image_id,class_name,x_min,y_min,x_max,y_max,class_id
7324a6d2f3cdb80878587b427f6df871,Pleural thickening,116.93148123148102,61.97670343425862,126.4056964912061,73.929562890233,11.0
7324a6d2f3cdb80878587b427f6df871,Pleural thickening,171.8666018194776,181.73659084587706,181.63602676079677,193.20198795700924,11.0
7324a6d2f3cdb80878587b427f6df871,Other lesion,81.12391779758337,210.62518262153858,123.79687200674465,228.89930713056472,9.0
ec6c4e81b448275577d3e4a74acbe443,Aortic enlargement,125.61004370168965,75.13904972439272,170.23073914752382,114.64435983354072,0.0
cd8e284f5176149d71416ca70f4246fa,Aortic enlargement,137.00480228882572,85.65646261355582,189.28612255421828,132.05937256809702,0.0
cd8e284f5176149d71416ca70f4246fa,Consolidation,69.20660163401908,98.52911499606354,91.54904996139088,132.8141320622605,4.0
cd8e284f5176149d71416ca70f4246fa,ILD,65.04693082188801,82.35723272060181,108.41039059266905,154.17737250490435,5.0
cd8e284f5176149d71416ca70f4246fa,Pleural effusion,57.33056132294243,156.277640015431,92.92700442078909,177.20082263588955,10.0
cd8e284f5176149d71416ca70f4246fa,Pleural thickening,55.36431740203181,119.88077567243668,63.469648998473524,159.7870255571398,11.0
cd8e284f5176149d71416ca70f4246fa,Pleural thickening,231.07265666070012,139.87932600501216,244.47859630391278,190.3303265053568,11.0
642719d5349009d7f20e33a5c65752e1,Consolidation,52.140286073221255,127.76248876627797,91.7219906051527,159.4834168783973,4.0
642719d5349009d7f20e33a5c65752e1,Atelectasis,40.487728196998454,133.8334797925209,61.203386643616774,137.93139873523492,1.0
642719d5349009d7f20e33a5c65752e1,Aortic enlargement,109.42753401333333,68.65183260313142,160.8763159428932,117.33961183374217,0.0
3297d4a571f2259e8699427999a79121,Cardiomegaly,95.62513931458389,156.19162377121577,223.64118773241438,206.89097071460736,3.0
3297d4a571f2259e8699427999a79121,Calcification,149.96288648474217,105.7853366367455,161.3216245937583,116.04242994899238,2.0
21764c704337db3cee5beb063a7f84f8,Pleural thickening,10.00857315967178,102.27707549471516,30.419487406267248,167.0009003238858,11.0
21764c704337db3cee5beb063a7f84f8,Cardiomegaly,76.29761378756133,110.11009700453049,194.95734920255302,166.22124593523267,3.0
21764c704337db3cee5beb063a7f84f8,Infiltration,25.614077754499014,36.78838558668012,93.56396298396086,101.84298458614866,6.0
21764c704337db3cee5beb063a7f84f8,Consolidation,60.858269231434505,40.38240402074859,103.30692463490857,61.812096555260624,4.0
21764c704337db3cee5beb063a7f84f8,Infiltration,157.37002841103453,26.72329346645753,188.8292832164447,56.36929015082111,6.0
21764c704337db3cee5beb063a7f84f8,ILD,173.07421692999912,66.1710727988071,207.87966502627862,148.11923137824127,5.0
21764c704337db3cee5beb063a7f84f8,Consolidation,37.057210240760895,63.29472203788611,81.02292979324073,86.52252126568534,4.0
21764c704337db3cee5beb063a7f84f8,Consolidation,13.568675137381241,87.51093825410233,95.47741293378202,138.90862165178572,4.0
c8af1a93bf0142d9f7f2e3394b2d8e08,Aortic enlargement,132.2662561488702,67.19715560662888,174.48539110897627,109.1540599148088,0.0
c8af1a93bf0142d9f7f2e3394b2d8e08,Cardiomegaly,102.10973117736594,119.01393242723105,211.72214368248592,169.36221759704696,3.0
33d6c3efe631dbef8424df136efa9412,Lung Opacity,35.91563079899758,37.56027360499528,79.69277102410442,69.45621704695665,7.0
b38be7898a845062393e06bb52cefc2d,Aortic enlargement,98.17078018798533,72.59730547338091,174.25773239060376,133.38941246498567,0.0
2fcfb42d501dd9e3ca9fb94b532cf4de,Cardiomegaly,104.5183752895753,120.12869887186292,213.42453127413123,212.05147879464286,3.0
a73dcf600646ab4aa44b173947fcd250,Aortic enlargement,97.17960516859002,60.76562809270736,180.09645189957456,132.2130364872119,0.0
a73dcf600646ab4aa44b173947fcd250,Calcification,143.97340399866252,67.22227249865935,156.58032236007924,88.08123536894283,2.0
a73dcf600646ab4aa44b173947fcd250,Cardiomegaly,83.58526045447378,143.99650541384062,218.38273029203447,192.6984659116839,3.0
36fc763ac49338f190eeb00404783331,Cardiomegaly,78.5484535476248,113.23797780517877,208.43323820567053,171.95067817509246,3.0
36fc763ac49338f190eeb00404783331,Aortic enlargement,123.23358588410844,52.94697903822441,164.04600675143016,106.6091245376079,0.0
6e735c0945a973a1cc5f091eea115292,Nodule/Mass,63.73503666651048,84.93925526141379,72.23904155313889,94.43797989347297,8.0
6e735c0945a973a1cc5f091eea115292,ILD,187.50075423665123,70.12437011386965,219.67855573382369,140.1860908803275,5.0
6e735c0945a973a1cc5f091eea115292,Nodule/Mass,187.8752121004569,170.6286960829576,209.563925066705,188.79793941330578,8.0
6e735c0945a973a1cc5f091eea115292,Infiltration,46.56096794698427,147.79949643161936,91.63876455890399,183.6210532359438,6.0
6e735c0945a973a1cc5f091eea115292,ILD,63.237519775659706,92.13694398170539,105.51261077497298,144.50185339754844,5.0
6e735c0945a973a1cc5f091eea115292,Aortic enlargement,114.5306045383983,113.36125795290211,171.60981506774684,140.6252548076126,0.0
548cf3241eba5f1482caac5fbc0b9fee,Pleural thickening,83.14428737851478,22.92790184879727,115.15064320932294,33.469321872148925,11.0
548cf3241eba5f1482caac5fbc0b9fee,Pleural thickening,170.28418437413768,24.720444531519814,206.8765724370425,43.40626546302697,11.0
548cf3241eba5f1482caac5fbc0b9fee,Pleural thickening,211.69131451227497,207.80414542370306,233.2266605786664,224.98436571655648,11.0
98734f45cdc062d160228410a8da696d,Pulmonary fibrosis,86.04395357745314,81.99073826130123,127.46693337398649,124.02287952543067,13.0
98734f45cdc062d160228410a8da696d,Lung Opacity,182.94020437836298,101.97331073496423,209.08436997316315,136.18426348355038,7.0
98734f45cdc062d160228410a8da696d,Infiltration,180.64521922561372,143.93369501774396,217.36783026642104,196.35452146530866,6.0
98734f45cdc062d160228410a8da696d,Aortic enlargement,132.2485489136978,100.12155609472819,175.37856728321609,149.7689994623071,0.0
98734f45cdc062d160228410a8da696d,Calcification,161.19358346390786,112.96471712031814,166.94425257984366,117.94863035412914,2.0
e58fe7f6d0a7b6885789d418252279ff,ILD,184.58700099144767,114.39624130950699,218.36264524109947,174.26080908213103,5.0
e58fe7f6d0a7b6885789d418252279ff,Nodule/Mass,57.580731991847124,111.53962659557374,103.62665277907459,157.95074966267345,8.0
e58fe7f6d0a7b6885789d418252279ff,ILD,45.94396444810151,78.12810154514143,97.19924474890526,167.54997974102784,5.0
e58fe7f6d0a7b6885789d418252279ff,Atelectasis,47.22920408154381,133.28101088740095,67.73590878297021,139.91204898086173,1.0
e58fe7f6d0a7b6885789d418252279ff,Pulmonary fibrosis,167.01311682728598,122.5390589517806,203.38470152673955,145.8989499970649,13.0
db33c9ee0173a3be32fcd0bc781b161f,Pulmonary fibrosis,79.64198668591332,99.49015754042019,98.45407585117862,115.31936867685113,13.0
db33c9ee0173a3be32fcd0bc781b161f,Pulmonary fibrosis,170.19509385430894,93.47244091004147,184.543297454935,109.43247197321978,13.0
72a272f0770ae72999e9afa93a5bf024,Aortic enlargement,108.46758982433039,59.04672931313741,168.08384480795894,113.39038208660148,0.0
72a272f0770ae72999e9afa93a5bf024,Pleural effusion,8.657570168481653,143.86345840817017,81.76166564614384,179.92326538869304,10.0
7882ac9a9fa79ddd245f540d6f6e4af5,Aortic enlargement,114.00150425135035,61.452426189865186,178.69019403451816,123.45948892764947,0.0
0e109d0f36cc8d66a4cac6bf50de3069,Pleural thickening,57.99816548584624,32.28748370067195,93.44969754625448,42.87567460938055,11.0
0e109d0f36cc8d66a4cac6bf50de3069,Pleural thickening,133.1554134539117,37.70762904679659,166.401072408339,45.52272233655769,11.0
0e109d0f36cc8d66a4cac6bf50de3069,Pulmonary fibrosis,74.1248502502966,40.89813281302421,96.06055174431445,64.29621440664326,13.0
f6c2af19972fcdff152db631020f4784,Pleural thickening,20.010423868160387,184.47387611758367,31.510504447617702,199.6739826226054,11.0
f6c2af19972fcdff152db631020f4784,Lung Opacity,94.05337307166056,72.46815697040704,112.26456143103297,115.6354182666972,7.0
df6b1459ece82fe12a8af9d1e17d93a9,No finding,,,,,14.0
080fd678b461536e6e1b5d9b17093cdb,Aortic enlargement,128.4608077774854,59.18160951764568,173.02276552049156,104.7062931167554,0.0
080fd678b461536e6e1b5d9b17093cdb,Calcification,144.81087860405603,70.49028888302963,165.64920416733227,89.62805396291016,2.0
080fd678b461536e6e1b5d9b17093cdb,Other lesion,198.99052506857427,47.87293015226173,216.30236476729604,63.821067718828836,9.0
7849964d63a43175008dd8a127175e19,Aortic enlargement,90.94491104616424,59.03516283749639,150.98085838138766,112.13300767463693,0.0
7849964d63a43175008dd8a127175e19,Cardiomegaly,66.65020862257187,116.54185399685437,170.83710555451603,148.36222310503246,3.0
7849964d63a43175008dd8a127175e19,ILD,34.646610237647316,89.13033121089373,65.71579699089524,134.56061722678652,5.0
7849964d63a43175008dd8a127175e19,ILD,158.45615143480066,92.00566576886163,189.52533818804864,132.6437275214746,5.0
8bfad13f75648d94cdc8fc5f988f701f,Cardiomegaly,80.5,130.3552,182.0,171.52,3.0
8bfad13f75648d94cdc8fc5f988f701f,Cardiomegaly,79.26062408185356,137.0259942763112,185.33486155670772,176.20580975679655,3.0
360dbf51ef9e2c43f06cf3a853dffa3c,Aortic enlargement,125.42136839292237,63.822633385646334,158.14775375330265,99.90557109068102,0.0
d1e34fe038f6601b7d2429236d874f52,Aortic enlargement,119.221441441918,81.18395964256158,172.11290185073491,136.6764207874174,0.0
d1e34fe038f6601b7d2429236d874f52,Cardiomegaly,84.20077220077222,149.78120852437257,218.59840270799177,195.74259848576253,3.0
823c23eae7b2fdf7f2694b8417f961b5,Pleural thickening,152.25840178867705,41.704039387030974,163.95398744217445,46.435841216308546,11.0
823c23eae7b2fdf7f2694b8417f961b5,Lung Opacity,158.47291659424823,131.7289208890727,186.55422438827802,156.0493698452907,7.0
823c23eae7b2fdf7f2694b8417f961b5,Other lesion,166.6649165942482,138.55558755573935,183.04891659424823,153.2329208890727,9.0
a7c42a5d0723d41c389b35c2c3251f88,Aortic enlargement,122.91362954645848,29.44950383549921,165.7910807790976,75.37511510837336,0.0
68c57d93f9fcc74a760de0a64c6bc883,Infiltration,70.03700064671935,25.311161721573825,102.96516548629751,56.53654262834238,6.0
ed5e9cc04c7d2b3b3a6f8d9517f2f288,Pleural thickening,135.92767136730433,52.00589845614886,163.22785236277946,58.40643471775702,11.0
ed5e9cc04c7d2b3b3a6f8d9517f2f288,Pulmonary fibrosis,138.9761965956217,96.3468220317865,176.1463820807605,127.31965937645327,13.0
95108d231a9fd10ed3d5594c3e7f41e1,Aortic enlargement,124.7253751837854,77.15067030049562,173.04830944191752,121.63742944520851,0.0
b249fedbd224f8bc77f9977e94d1326e,Calcification,177.0410816785705,43.90575362189599,183.75423888227766,51.73876631783631,2.0
b249fedbd224f8bc77f9977e94d1326e,Calcification,83.71182299288552,55.92537655187337,94.19089765233085,64.16354507691405,2.0
b249fedbd224f8bc77f9977e94d1326e,Pleural thickening,166.07080039446365,35.667585096855305,188.33883404578495,39.71914338785892,11.0
b249fedbd224f8bc77f9977e94d1326e,Pulmonary fibrosis,161.64994077251018,39.71914338785892,193.90584245861533,62.00271398837879,13.0
b249fedbd224f8bc77f9977e94d1326e,Pulmonary fibrosis,63.736086923317856,42.28513030549453,109.41830301683736,79.55946658272777,13.0
bdd762b3c87ea8261290c6f2825ddcf0,Nodule/Mass,31.557267352683056,149.15535130929555,63.72413894843286,173.2348058643926,8.0
18d6003908775a049bc2c25e5c68c925,Aortic enlargement,134.7152843327984,81.745694324221,184.4257180677456,136.53719452543646,0.0
18d6003908775a049bc2c25e5c68c925,Pleural thickening,87.55352023425058,48.89691139643917,106.12691138406171,57.8493440633278,11.0
7199ee845675a788a07d629d325a431a,Cardiomegaly,103.42960218692306,136.60620887002545,233.59634181046675,191.70740162767453,3.0
7199ee845675a788a07d629d325a431a,Calcification,155.27331432820597,76.6836617460821,167.81614791077442,97.57619733335737,2.0
7199ee845675a788a07d629d325a431a,ILD,227.1855602015984,141.19797493316287,241.12204196000775,152.44780178784958,5.0
7199ee845675a788a07d629d325a431a,ILD,45.732567707108224,65.66342319455228,101.19976510557755,167.1414531898893,5.0
a3a42d483cf9c22b5e8641bcef210029,Consolidation,43.91685619082883,90.77731484628993,100.90315756069185,138.7998818420586,4.0
a3a42d483cf9c22b5e8641bcef210029,Consolidation,171.0401438620617,57.19762514248174,233.28671920452743,155.04811879551417,4.0
a3a42d483cf9c22b5e8641bcef210029,ILD,35.1497329031576,53.2258338871926,99.58808906754116,86.80552359100078,5.0
a3a42d483cf9c22b5e8641bcef210029,Infiltration,180.2456233141165,62.25263219466792,243.36891098534934,152.52061526942109,6.0
0e48bfb79ac12bbcce9b66cc9f14544c,Pleural thickening,161.16117894932435,52.613879586979984,191.5494636474928,63.03485318361495,11.0
0e48bfb79ac12bbcce9b66cc9f14544c,Aortic enlargement,93.298057424482,79.12145928301125,175.469582021566,149.56539958624091,0.0
915e148ea37918f74554937db82e0bef,ILD,47.180738433688504,87.36908901438248,94.61517404771392,192.97663879272363,5.0
915e148ea37918f74554937db82e0bef,Infiltration,53.01025655424739,124.06077745766717,93.35912467301418,185.96714191236106,6.0
915e148ea37918f74554937db82e0bef,Consolidation,183.59944620488227,119.67545687578861,213.9557625381767,141.50903763546563,4.0
915e148ea37918f74554937db82e0bef,ILD,173.33135658818202,82.50248141631648,210.75966587554166,148.62034519699674,5.0
fec9ed851b88f98a1c964179c5340d54,Nodule/Mass,29.77296945918771,158.28268191464244,44.96006717143708,169.1229842752076,8.0
fec9ed851b88f98a1c964179c5340d54,Other lesion,48.998039736665135,35.55780082545833,111.26084454583575,149.13224395504432,9.0
0d825340b08e816f7d8f28c7c7809a31,Pleural thickening,127.35524291739898,22.919652874332584,140.8126641119433,36.619222550273435,11.0
0d825340b08e816f7d8f28c7c7809a31,Calcification,76.72970604268455,34.8166475929128,82.49717226891784,40.34454412881876,2.0
0d825340b08e816f7d8f28c7c7809a31,Nodule/Mass,158.8670598002796,106.17479954498198,215.45654491254334,141.78779011442134,8.0
0b2105548746dc55aa03324d07e2a2ed,Lung Opacity,72.77306951140953,143.9101506411381,107.87778130261056,173.64765324587466,7.0
0b2105548746dc55aa03324d07e2a2ed,Other lesion,80.57411657612089,151.42997888601403,102.6770832594697,167.83687687483416,9.0
0b2105548746dc55aa03324d07e2a2ed,ILD,181.98772841736837,145.61920251497352,233.99470884877738,199.62524172817325,5.0
cb8fb8fcb4cc5eaa943063e6e318033a,Aortic enlargement,130.53163434340684,73.37286348596858,178.67554309546875,120.99394987575275,0.0
cb8fb8fcb4cc5eaa943063e6e318033a,ILD,195.00329512197996,140.67160542896525,220.5822217016349,169.54974064967746,5.0
cb8fb8fcb4cc5eaa943063e6e318033a,Cardiomegaly,101.27199687468737,139.38590371357142,209.11541036823266,177.7969142935333,3.0
cb8fb8fcb4cc5eaa943063e6e318033a,Nodule/Mass,58.289785255637376,156.1829761596495,94.22561237357137,173.4401038415528,8.0
55a3c0036c2d994975cfd350a79cf69e,Cardiomegaly,89.4419348832598,138.5925146209511,198.2917535361379,185.0464601797892,3.0
1fae839a73abec3f3d7436fa2bce4630,Pulmonary fibrosis,63.87720476163109,37.88678706247056,106.55413957509295,58.75899303213502,13.0
1fae839a73abec3f3d7436fa2bce4630,Pulmonary fibrosis,193.50831905184998,138.93231563666495,228.49083539797564,187.93570338274606,13.0
1fae839a73abec3f3d7436fa2bce4630,Pleural effusion,225.0849416958356,197.05441035835472,237.39721407220884,208.78256562663958,10.0
1fae839a73abec3f3d7436fa2bce4630,Calcification,150.31795733716496,74.22408443639321,162.2629003629301,89.9320617240015,2.0
1fae839a73abec3f3d7436fa2bce4630,ILD,33.43665407074296,151.68757676097178,91.12093345101593,180.54685692269555,5.0
a8be2c2f3cca4561d6d849412dfac1e5,ILD,177.98842086103872,125.56499230815639,249.0562963020336,166.0900888332529,5.0
e0f515ce8c2f2788d36dbbcee022a14d,Nodule/Mass,63.77564642100678,63.38556678830745,76.10547614866618,74.99011241433983,8.0
e0f515ce8c2f2788d36dbbcee022a14d,Nodule/Mass,67.88558966355991,77.40772608642992,74.89666931262114,84.41880573549113,8.0
3600f42e5ab24a48e561618b5ecc125e,Cardiomegaly,90.20930727731701,113.59943158999197,189.21252407006435,169.93226929442432,3.0
3600f42e5ab24a48e561618b5ecc125e,Infiltration,56.99112269553994,115.47719284680637,99.65369308978303,145.25312134772062,6.0
3600f42e5ab24a48e561618b5ecc125e,ILD,155.01733405941144,54.58407780439616,202.56493159803352,96.69958027866225,5.0
46b04770c972a6db13be05221cce609d,Aortic enlargement,127.93864006933563,43.347941043497876,174.6478277124647,84.93559575648479,0.0
46b04770c972a6db13be05221cce609d,ILD,33.98027417448646,40.90160841332217,95.80919885816596,115.62595057141634,5.0
46b04770c972a6db13be05221cce609d,ILD,169.78791223514492,35.56415540202973,225.13694961573137,128.7471892241769,5.0
652bd062cf5ccabe5e120d5fecfd46b0,Aortic enlargement,102.51962046834589,66.49461027440027,173.85979700720213,138.5372330284197,0.0
d2237da4e95c5f126e951a849e27432e,Other lesion,61.62772090593004,142.53861848257918,170.595937137569,179.0308826048445,9.0
d2237da4e95c5f126e951a849e27432e,ILD,203.69682745329933,139.84059465686596,227.13145160332357,161.86756326872037,5.0
d2237da4e95c5f126e951a849e27432e,Other lesion,150.40538358507462,90.34150365019009,161.1100083009321,98.00410665360668,9.0
558b20219d89e3918384de0ffffaec60,Cardiomegaly,70.76954347141988,143.24056182675716,171.62617948257684,177.14739846470152,3.0
558b20219d89e3918384de0ffffaec60,Aortic enlargement,88.7490796024411,65.64910310178676,133.4410694138366,102.5523578612239,0.0
558b20219d89e3918384de0ffffaec60,Calcification,118.88620683158135,72.27276421245497,128.34475056545415,78.33779208988915,2.0
3bbdbcb655e1cedc451d96b4ab3cf4e0,Aortic enlargement,117.05546460175103,75.40056559807552,162.57707304816475,113.7163838923081,0.0
3bbdbcb655e1cedc451d96b4ab3cf4e0,Cardiomegaly,77.35889609871724,121.4831038168147,204.21532153232513,150.9966395299398,3.0
6182777129374eb463e2b20ed36b4011,Cardiomegaly,87.27998519610095,149.58167226454302,212.3219417696047,181.36621639160902,3.0
6182777129374eb463e2b20ed36b4011,Other lesion,121.1607492579275,75.09274062933297,151.8728087672091,118.9671113568782,9.0
6182777129374eb463e2b20ed36b4011,Pleural thickening,184.20434138654832,37.54344863635312,202.6575293986342,43.95080558499407,11.0
88e1a8afc53c842ef8b8f8d6a3aed32b,Pleural effusion,37.783832504333745,121.98562338222455,117.44284416786299,163.4941833228951,10.0
88e1a8afc53c842ef8b8f8d6a3aed32b,Atelectasis,65.67630543102945,123.7313104825331,103.26023081530583,136.14508541806077,1.0
eee52f4fd64d6f8a197abdf7ac27fd1f,Aortic enlargement,123.91252456549532,97.71883238061415,167.37761361391654,138.78158398143015,0.0
76a5bc377407669248eaf357b5a6aee3,Pleural effusion,23.41827541827539,141.5869571301212,48.30716430716428,159.72029046345455,10.0
